y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
-3.55994141614616,-2.9699656761352013,-3.9044023178825045,-3.104371533547803,-2.3093901343126797,-1.1393162417133733,-0.2155161312860414,-0.45203129961298216,-0.31143725278530215,0.1769037100176909,0.4696366312092899,0.3162167343078679,-0.2060326576864514,0.28416988092188966,0.9156851243555719,0.5810972626200563,0.32751265687523834,0.5856821236815295,-0.007958533763593373,1.058904615782565,-0.31663127735886865,0.48088375379707887,-0.6312227312835436,0.06760528321577905,-0.018426203236833846,-0.2547051237321908,-1.1892391951320032,-1.6907927182206761,-1.399483674726683,-2.348004683158235,-2.0067122397148625
-0.26517757985339574,0.8581752812287929,0.6423716107837835,0.2859434458586446,-0.009631684520019466,-0.31431657074967534,-0.1573834225403775,-0.5753264341716995,-0.6408710474705647,-0.042817742330503325,-0.44227697416274553,0.27415233668034716,0.06758894583980625,0.23912693695163648,0.47623563375623745,0.7710151980538735,0.8635863263982485,0.4852656421608237,-0.1068699414014585,-0.028449877522059158,0.21266886503874968,-0.16443912897582885,0.8463673879829252,0.4674720009162753,-0.321616304141407,-0.9787175223255447,-0.47995200025747875,-0.25898709824727834,-1.0268382935395404,0.3723600583392245,0.8851933144314239
-3.1938572166048114,-1.4801636153021276,-1.1097641493567345,-0.8067506211831919,-0.7646798118178335,-0.8633589130674134,-1.055674049565449,-1.521252926395628,-1.04020942000016,-0.5688633104963245,-0.08364143225583048,-0.13858004263923068,-0.3322093580176974,-0.14723899829527265,0.32905197075161285,0.6680515832800016,0.9354645680404647,-0.5917722105717381,-1.3633616635238162,-0.8100459083718117,-0.6039219652757044,0.33444409161774974,-0.5983431496587528,-0.8400873360985754,-0.8524312709398402,-1.1642309840019367,-0.3596486221694038,-0.3574498295024896,-0.08748013776743575,-0.589997141917946,-0.6612459313318089
1.8717461171420677,-0.3959155346126616,-0.6643445834258327,-0.6288138480267619,-1.1484029404439344,-1.432745027751422,-0.21551725936068908,-0.3159608973086429,-1.1160263937168429,-1.0172718592244447,-0.21502057200692323,-0.26157212225604076,-0.47447236869151604,-0.5649454975516935,-1.2820769779686345,-1.5151585435768171,0.04112922115776155,0.6386020008301594,-0.21422106939075353,-0.09961613009091935,0.388287527883905,0.6426221068289028,1.2171594623544688,1.2201802649846911,0.9344485742764184,0.5995805408453189,-0.4910880055254982,-0.3813445832754322,0.03590992503870774,-0.012758642393640095,-0.7586198227938269
2.483090189595463,1.5178532100524695,2.1593532456222375,1.1253778583726255,1.1968016175865248,0.023586677072411365,-0.06388090497488104,-1.123294823145622,-0.8652960632214094,-0.3242193798557381,-0.1842900653745221,-0.5421219809922252,-0.9039610850016273,-0.8537510863198521,-0.7816636041795725,-0.08562045058739907,-0.05794408121788974,-0.21113411021453382,-0.7374198701961406,0.451129130110132,0.6843622501015345,-0.27232723908772366,-1.0651999633535234,-0.613035965685285,0.042375102610319,-0.6176578975103909,0.24998712670810805,0.9984435091413749,0.9316482807517368,-0.6537647003169968,-0.221691026698625
1.7326719058195639,-1.160328931090693,-1.432729108280167,-0.3074913344722933,0.17532524418340759,0.2974279546288402,0.577054608749896,-0.23693975987827157,-0.4538405643062278,-1.0817370789591645,-0.366244963021931,-0.4756931366062984,-0.8629105097179004,-0.6273250910383721,-0.07693831872359919,-2.0141197168327016,-1.681427203981013,-1.0646548331965016,-0.9051328618066732,-0.6148711288728395,0.25729794490675684,1.0658867722406467,1.9157165644907028,1.542505289599945,0.856219463288376,1.9725381886265514,2.277958978568346,2.5107113650622774,2.058788990359267,2.349577494470623,1.8060207875122716
3.7231915807705533,0.29082960901348276,-0.05982863732117784,0.12248978601436217,0.2831293092150755,0.25099272729024,0.6276946964906034,0.05736964065542516,0.14924354027521652,0.007641810640188845,-0.017891100179922625,-0.41522927344388205,0.7384313810052205,-0.3968269820527549,0.7404742787573447,1.399287188509374,0.6205327079621084,-0.012353498337375923,0.3456423245882009,-0.6350162648127553,-0.011394371469456988,-0.5286415667872519,-1.0922049864788286,-1.061787574781729,-1.0721023125729388,-1.014675489057647,-0.9746308458982547,-0.9280709136622041,-1.2527297070147987,-1.5473416138804927,-1.4316536263669564
3.4732585287127584,1.2177388978012673,0.5550813023839317,1.8716253597466743,1.9855823199827511,1.9331862193884786,1.934443610329219,1.0549140250657183,1.1316684264373698,1.1489312323055187,0.8275452336766074,1.7544932010378753,1.7729066049966062,2.097326396691312,0.927915966475751,-0.2080303742320561,-0.45907479821635033,-0.7764554226706741,0.06248995027789238,1.3290262403294566,1.0843903410750368,1.1330089568981994,0.3948979581226985,-0.5476267568259677,-0.09199448509579947,0.5781125453613953,0.8434451543767915,0.5577275315328896,0.19196220827129007,-0.6343116858466129,-0.8267239016431522
1.6881053038809115,-1.5472706833829242,-0.9366075026903469,0.36289178121041926,0.6606312479441876,0.7438762848983375,0.25555514922340855,0.3747146404129021,-0.49756655551133516,-0.7285673524925681,-1.2758094774921527,-1.428231343403146,-0.6609309000936004,-0.146438718009489,-0.9885904386969969,-0.5488201801097436,0.07342089080854107,-0.1384269950350419,0.7029662146693827,0.981716324799515,1.11801508851325,1.177858333301697,1.2224280177974283,1.2720075662878714,0.4400754517672705,-0.10435771545207674,0.5188626233479467,0.5906105132099921,1.5092306772316906,0.9243776624432768,0.45150793585507637
1.995631018979541,0.7333724891771247,0.6255053040565565,1.0239726518915289,0.6648967831356924,1.224783859228522,0.5713676581043079,0.9324591417440323,1.0030798540917496,0.8759515367741224,0.7468881089084092,0.7453314321384936,-0.6606384117863362,-1.0989331286861042,-0.8800461594826856,-0.9253128816639811,-1.9705032746205253,-1.6638120391834341,-2.113372108564421,-1.5888582004688883,-0.5964283644407002,-0.2805242460293924,-0.6824878643663181,-0.7140322514071459,-0.7216509540324145,-0.5894868142033022,-0.015012887883444126,-0.46484922942748436,-0.7541426971900201,-1.5401527955400398,-2.2224711138372504
11.967167779142823,0.7866099131169839,0.028340430655084643,0.007162326299016791,0.250650454072875,-0.09313270041057867,0.12048036512233701,0.9698342740126116,1.510592037478872,1.7499638928436718,0.8838270767657029,0.13421201473158512,0.8198129276292931,0.7955104296243555,0.8791299802913195,-0.555809178374091,0.18746051085654794,0.052217064939296884,-0.05935931056767314,1.2577245050268024,1.5852896518795714,2.240002258809036,3.363143800055524,2.0595332095870855,1.5310423125700534,1.4227101260561437,1.5052285903160338,0.9680491469990078,0.5536296061245453,0.36376663957789496,0.3124273790463938
1.1562495976340008,-0.31566204515329405,0.0039867902216470475,-0.3616186860500783,0.04249869317991871,0.2803649861129762,1.16230915725271,0.8752290954418614,-0.28403225048483716,-1.1290657041680277,0.40574275077712485,-0.959424376914747,-2.1127531356835023,-1.721421281642908,-1.9550867579390574,-1.5893803501155321,-0.9890916773737968,-0.04082206491560139,0.8647102010944432,1.1221910641084925,0.6640354878755509,0.6887748633648431,0.6750511523417907,0.22562233970380002,-0.13823098043536514,-0.397995480883931,0.005251217712000799,0.2192266793841919,-0.4341275049294453,0.3146485961159082,-0.14220394922940818
3.499118829347931,0.6749922457400533,0.4241762401913198,0.7705456125780153,-0.333485483522829,-0.6208412101358074,-1.0203098258926373,-1.2957054111999537,-2.1600979088776846,-2.8497231346206173,-1.3812448296438953,-1.2394229771897352,-1.3119217071453222,-1.8856768956817596,-2.0218443675774505,-1.421530610113922,-0.7836118445946264,-0.9218902827190101,-0.4994224572247015,-0.7033515535144665,-1.1244348042245689,-0.8462035727725967,-0.9563456413098941,-0.24180367729163116,-0.031146023575086088,0.2635986964602781,0.44197723253782417,-0.1465752438858775,-0.461967195956986,-0.8816645748498864,-0.03525754476686162
3.1463549564722397,0.13922721385379677,-0.5622936288736717,-1.0035496865243725,-1.413130968148395,-1.0067233623263248,-0.8988261398893774,-0.509045271004488,-0.09617648366434912,-1.6660108364041764,-1.8580133489204789,-1.5637918360301122,-0.42639819513776006,-1.1230604097299446,-0.9776828218210131,-0.8241481844113414,-0.07216088337720422,0.07981352734131353,0.9350461875633146,0.8713006718580801,0.425907249831341,0.5183688466690932,0.23202326411963797,1.1893264655358216,-0.16176810903338898,-0.8341327346008273,-2.091492442212428,-2.2161740037574202,-1.4928388445754506,-1.531937757428667,-2.110285719502723
-0.2344224655828771,-0.5992955761561484,-0.07738630489335999,0.2113661529057398,0.5207993214450035,1.5369259980138197,1.0808026692553692,1.2259537416933735,2.2513263828148653,2.4446627576631492,1.1938543980494827,0.9224535752493079,0.457825435760269,0.8174794660316536,0.7724234942877538,1.6494398357878193,1.6373670767856283,1.7720434288173448,0.9241117084604892,0.3631943899610594,-0.16592717454406802,-0.3436858140764384,0.10281940370468762,0.14414909109666496,-0.12694032122716659,0.014625073836262013,0.25427360959205664,0.1695422868047926,0.9569217732694761,1.2252729465056715,0.8607328733197008
-0.09799551350361635,0.7558863984384312,-0.41725836660879045,-0.8087226984813163,-0.6834118015200648,-1.0422454000586316,0.19398488440543155,0.1543405762830841,-0.102790733704057,-0.8189458522161767,-0.6257429202924466,-0.4380054258053766,0.0948641554424658,-0.47105152856515664,0.003615221719596884,-0.3193323185112264,0.7006601429872916,-0.3995592335384757,-0.029871436867908996,0.0545289085719442,0.2609691928001571,1.0011470236060112,0.030477085342089677,-0.29320181599710515,0.644303719352155,0.29149511786603055,0.9505282077638091,0.1421312171849321,0.5978628259769917,0.3776152979195433,1.0607455766722278
-3.415183781520073,-0.3717358148351905,-0.5415221660643158,-1.204260378096326,-0.8134720982129244,-0.785703645425555,-0.8919257343756816,-0.5846549669182903,-0.43183408732242223,1.0018642326836253,-0.12847873451368375,0.8158464780961239,-0.2364491421052332,0.10353499546935145,0.0032611011184646155,-0.0690251830463634,0.6136340911850859,0.48215100225013063,-0.7488228035468225,-1.2175838749050747,-1.2168285257515479,-0.6001970864922362,-0.5642827629407798,-0.3829941372732818,-0.04138877847697471,-0.09886145454592178,0.031407743296124696,0.2545916527853547,0.7129586500209308,-1.0672747199098704,-0.9602987377450736
0.5992970184774039,-2.4878275975859516,-1.3016155237829996,-1.6588319973305237,-0.3670609815794197,-1.2468244109555242,-1.0528984685537133,-0.5715728881464043,-1.0515839897354748,-1.2046187376233997,-1.4794513102801634,-1.2765617640135836,0.34678015479645685,-0.1874366948099963,-0.49494622025124535,-1.0499366377741866,-0.8508294493733697,-0.3569408367816057,-0.35373470930027495,-0.7153548222789768,1.0007442188717026,1.0080881649526858,0.9977512446141804,0.21198080878277584,0.43815589196655436,-0.05872798603763235,-0.39549370371033143,-0.7052841451564661,-1.4562455830036278,-1.2311213368980853,-0.5671802144240191
5.672611321749634,-1.1124390975291039,-0.025549280587008866,0.6109193492220663,1.1486667387757683,1.7411131475970039,1.5788961828262664,2.033531212951858,1.6750659870176885,0.6456615826254275,-0.07014358174774152,-0.4383993622488431,-1.1410735498348565,-0.6226957372616083,-0.16698860083621372,-0.39253346126759864,-0.30006808488735404,0.20030802419256977,-0.8870009640421876,-1.3609571656561403,-1.787656050695442,-1.357671789748637,-2.1635612696079662,-0.8943622069114144,-1.6656707597180305,-0.8511922805879378,-1.5969903363471147,-1.3553595048379647,-1.984467279330157,-2.373063199434645,-1.6838541822432336
0.5705131453288144,-0.12612251589638027,0.47305981916988016,-0.8764935584096851,0.5069979956008818,-0.10615457970874102,-0.4511698903065485,-1.2011045108658716,-1.1908983682369427,-0.24112464181232057,0.6290658027407421,-0.43740243209450086,-0.08237344748041656,-0.10437993285200545,-1.2313345029843348,-1.1303669130124412,-1.5165608995207138,-1.425381014828438,-1.8547391875561177,-0.5856083622599313,0.4941938076180532,1.0235153195400133,0.365697099471208,-0.823893355701347,-0.4195123323901327,-0.044974213006332475,0.7947291233389829,-0.1935664194869372,-1.1132836851893066,-2.093682023382622,-1.422159933606335
2.53798695561021,3.0427874542118243,3.0120594304365005,2.179803780790447,1.4118454354372534,0.6346468120591592,0.5361573992299121,1.4393004756817198,2.0480140560421014,1.7185872329960816,1.1049864355790462,0.40608797201254143,-0.19590035004872122,-1.0620220752769725,-0.2270191862966442,-0.6302561190686227,0.7490411243863663,0.337118212745648,-0.01993551729616931,0.25504888538468395,0.0655445441108569,-0.20767739371296035,-0.44516417886067683,-0.6308352289440229,-0.8379329114703093,-1.2599721844543865,-0.7698043902479721,0.3360932189161351,1.234755579772856,1.8442023112641739,0.7948710704479683
-1.8183862052725348,0.6414067845568812,1.1440603858296554,0.9431352583980553,1.3785900523307248,0.9802536985327938,0.1966206453409451,1.0934402719898881,0.8722693494096777,-0.41145844645460217,-0.09727678826649373,0.044365161452021684,1.1570138277916044,2.1872775023442315,1.1895352390516354,0.2371015008886286,0.11245229824900689,-0.9600666718164701,-1.6160953953583594,-1.7073251012778745,-1.5715333676926697,-1.1674879008414372,0.24957614801408098,-0.7892885484323617,-0.35329404871832626,-1.0771218743651254,-0.5593702420043157,-0.3049239475766173,0.401985729064142,0.9358650422819228,0.3075151137400942
-0.8294163138651118,-1.2783722099212298,-1.0416329978737782,-0.8187617500517839,-1.0413371569054242,-0.8213167749494186,-0.7744727668477284,-0.2681189164512517,-0.19082359841589563,-0.6004673425190846,-1.0285333522074849,-0.830713904271601,-0.9598762988502059,-0.5915752114882553,0.001771835471782994,0.13352464064690256,0.9045961439961275,-0.240335236620898,0.06461693862557413,-0.055144060032755876,-0.23716150992849178,-0.5985676101709955,-1.1839525782821412,-2.4514294573374498,-2.8706243714649404,-1.0891556701916891,-0.0157330644092117,-1.2652139994334906,-0.4850482415803653,0.8633809520540594,0.09607648814647421
1.4034764384463136,1.4555777809187336,0.8893243892728302,0.4116809840005725,0.8325498023115544,1.0010082410726318,0.520079980020159,0.22105223068826224,-0.09769460490878101,-0.22744680388578958,0.08709891144438922,-1.0623652406760271,-1.7042485586258453,-2.06817841760537,-1.516362283115635,-0.5292985879111036,-0.7968980424849668,-0.22699959799285935,0.24264173036261194,-0.6825645005277956,-0.29946281096597444,-0.5556036133370618,-0.694720609763408,-0.015380354172794944,-0.03869788554515126,-0.05294589684313404,0.5182181066435052,0.196210111049797,0.43691282957057886,0.7707209303492579,0.97098518016872
-2.5021242761458917,-0.4539988636584183,-0.11062119553105895,-0.9054451501555418,0.21855979417372615,0.47676778694381877,0.6897145614305259,0.9425243548110932,0.8622184577398286,1.5064182740885836,0.32448917241678743,0.4097025055417364,0.05541950734233505,0.25324724309892227,-0.6969391879360592,0.069407026348822,-0.22059839773009188,-0.5053749765452765,-0.321507190224298,0.25769173345622165,0.9101721289931765,0.6177380271419046,0.5015870802392693,-0.2511328285476145,0.9654032028872028,0.48124665832436914,0.18871909806966475,0.005125687333788813,0.17858124679314447,0.45550731095472996,0.2819586200141449
-1.237328926231303,-0.6709479104568256,0.4054083443063341,1.025362194136449,1.2332042016320084,1.6899822691550321,2.0703920912548734,2.038909388313918,2.6717416847165523,2.209497754735352,2.0007392496075513,1.3836748647389985,1.3841456545106112,1.0003325414795508,1.1576554950128906,0.8283218244879358,0.17290668437796763,-0.1392789442273478,-0.286688286672997,0.972562702727315,-0.22879410377548096,0.013792000635337979,0.6340813625596474,0.02969890887184324,0.8184843731191642,-0.11819588636818884,-0.28690825846457846,-0.05833775935885202,-0.003257767815255017,0.008197687558678557,-0.4430101477316208
-0.7043345205001729,-0.4896257293892987,0.2094558320474756,5.638106871645662e-4,-0.7895931918065163,-1.2366985770036019,-0.7089114915098672,0.15271332942507826,1.2790430836502507,0.35820406834460744,0.6092019124550873,0.8796288856385726,0.6092416301447547,0.1520649865284227,0.6873593591347933,0.44460462394998457,-0.25061361180922764,-1.429900616363702,-0.7471461281014413,-0.25775935299672104,-0.012556943219042424,0.9162714301741595,0.24511927264191594,-1.1607736492379286,-0.6852768602435249,-0.6962958367704598,-0.6735307943429841,-1.1664769343464714,0.8602545264505113,0.3740140087668953,0.26535238036190856
